Seller ID,Seller's Vertical,Sign-up Time,Activation Time,1st Listing,1st Salable,1st Transaction
1,Electronic,9/20/2017,2/2/2018,2/7/2018,10/6/2018,10/10/2018
2,BBFF,8/19/2017,5/24/2018,8/13/2018,8/14/2018,9/2/2018
3,BBFF,12/4/2017,5/4/2018,10/6/2018,10/10/2018,10/12/2018
4,BBFF,10/16/2017,4/23/2018,7/4/2018,7/10/2018,7/10/2018
5,BBFF,12/13/2017,7/25/2018,8/30/2018,8/31/2018,9/14/2018
6,LifeStyle,1/4/2018,3/21/2018,6/11/2018,9/19/2018,9/20/2018
7,BBFF,1/26/2018,3/6/2018,10/1/2018,10/2/2018,10/14/2018
8,LifeStyle,11/29/2017,5/10/2018,7/26/2018,7/28/2018,8/4/2018
9,BBFF,11/28/2017,4/20/2018,7/23/2018,7/24/2018,8/12/2018
10,BBFF,2/2/2018,3/30/2018,3/30/2018,9/27/2018,9/30/2018
11,BBFF,10/9/2017,2/6/2018,3/23/2018,5/30/2018,6/2/2018
12,LifeStyle,10/12/2017,4/11/2018,4/27/2018,5/30/2018,6/6/2018
13,BBFF,1/14/2018,2/6/2018,7/19/2018,8/6/2018,8/6/2018
14,BBFF,3/22/2018,3/30/2018,6/12/2018,10/6/2018,10/6/2018
15,BBFF,1/30/2018,3/2/2018,8/9/2018,8/11/2018,8/10/2018
16,Electronic,3/28/2018,3/29/2018,4/18/2018,10/7/2018,10/15/2018
17,BBFF,4/5/2018,4/27/2018,4/20/2018,10/15/2018,10/16/2018
18,BBFF,2/2/2018,3/5/2018,2/27/2018,8/6/2018,8/6/2018
19,BBFF,4/16/2018,4/26/2018,10/17/2018,10/17/2018,10/17/2018
20,BBFF,4/4/2018,4/18/2018,5/13/2018,10/4/2018,10/7/2018
21,LifeStyle,4/16/2018,4/20/2018,10/15/2018,10/15/2018,10/15/2018
22,BBFF,2/2/2018,7/30/2018,7/31/2018,8/2/2018,8/5/2018
23,BBFF,4/18/2018,5/25/2018,6/11/2018,10/16/2018,10/18/2018
24,Electronic,9/24/2017,2/5/2018,3/19/2018,3/22/2018,3/31/2018
25,BBFF,3/24/2018,3/28/2018,9/18/2018,9/19/2018,10/12/2018
26,BBFF,11/28/2017,5/3/2018,5/23/2018,5/25/2018,7/19/2018
27,BBFF,4/17/2018,6/22/2018,10/3/2018,10/12/2018,10/13/2018
28,LifeStyle,4/14/2018,4/23/2018,10/2/2018,10/8/2018,10/8/2018
29,Electronic,3/22/2018,3/26/2018,4/2/2018,9/13/2018,9/28/2018
30,BBFF,4/6/2018,5/11/2018,6/13/2018,9/28/2018,9/28/2018
31,BBFF,1/23/2018,2/8/2018,2/22/2018,7/14/2018,7/14/2018
32,BBFF,4/11/2018,4/20/2018,8/23/2018,9/28/2018,9/28/2018
33,BBFF,1/29/2018,2/8/2018,3/27/2018,7/17/2018,7/29/2018
34,LifeStyle,4/19/2018,9/25/2018,9/26/2018,10/4/2018,10/5/2018
35,Electronic,4/21/2018,4/27/2018,9/29/2018,10/6/2018,10/5/2018
36,Electronic,4/26/2018,10/3/2018,10/9/2018,10/11/2018,10/18/2018
37,BBFF,4/16/2018,7/27/2018,9/22/2018,9/26/2018,9/27/2018
38,Digital Service,1/24/2018,4/18/2018,4/18/2018,7/5/2018,7/5/2018
39,BBFF,4/20/2018,6/22/2018,5/16/2018,9/29/2018,9/28/2018
40,BBFF,4/26/2018,6/5/2018,8/14/2018,10/4/2018,10/5/2018
41,BBFF,5/3/2018,5/25/2018,10/8/2018,10/9/2018,10/13/2018
42,BBFF,2/2/2018,3/5/2018,7/4/2018,7/10/2018,7/11/2018
43,BBFF,3/24/2018,3/28/2018,5/14/2018,8/27/2018,8/30/2018
44,Book,4/10/2018,8/10/2018,9/13/2018,9/13/2018,9/13/2018
45,LifeStyle,4/18/2018,9/21/2018,9/13/2018,9/21/2018,10/4/2018
46,BBFF,4/13/2018,4/26/2018,8/3/2018,9/15/2018,9/16/2018
47,LifeStyle,3/24/2018,4/23/2018,8/9/2018,8/24/2018,9/24/2018
48,Digital Service,4/6/2018,7/31/2018,8/28/2018,9/5/2018,10/15/2018
49,BBFF,4/9/2018,4/19/2018,8/23/2018,9/8/2018,9/9/2018
50,BBFF,2/6/2018,3/16/2018,4/2/2018,7/7/2018,7/9/2018
51,BBFF,3/9/2018,3/22/2018,5/23/2018,8/6/2018,8/25/2018
52,BBFF,3/23/2018,5/29/2018,7/19/2018,8/20/2018,9/1/2018
53,BBFF,12/26/2017,4/26/2018,5/9/2018,5/23/2018,5/29/2018
54,BBFF,3/24/2018,3/29/2018,8/18/2018,8/19/2018,8/23/2018
55,BBFF,3/29/2018,4/5/2018,7/12/2018,8/24/2018,8/26/2018
56,BBFF,4/6/2018,5/7/2018,8/29/2018,9/1/2018,9/5/2018
57,BBFF,4/19/2018,8/21/2018,8/31/2018,9/14/2018,10/5/2018
58,Digital Service,3/23/2018,8/9/2018,4/2/2018,8/16/2018,10/10/2018
